college;income;overage;leftover;house;handset_price;over_15mins_calls_per_month;average_call_duration;reported_satisfaction;reported_usage_level;considering_change_of_plan;leave
zero;158789;67;15;236896;512;5;11;avg;little;never_thought;TRUE
zero;118835;84;0;209201;505;4;8;very_unsat;little;perhaps;FALSE
one;99512;58;63;164871;691;3;2;very_unsat;high;actively_looking_into_it;TRUE
zero;156588;158;8;259088;629;16;5;very_unsat;very_high;perhaps;TRUE
one;59449;69;84;454740;343;3;2;very_unsat;very_little;considering;TRUE
one;51102;0;16;311189;362;1;6;avg;very_high;actively_looking_into_it;FALSE
zero;149236;0;64;759344;599;1;1;very_unsat;little;considering;TRUE
one;133556;192;0;647631;204;14;2;unsat;little;considering;FALSE
one;28331;136;0;198934;143;21;8;very_unsat;very_high;considering;FALSE
zero;128319;0;62;947082;846;1;6;very_unsat;very_little;considering;FALSE
one;46003;190;7;610710;186;17;6;very_unsat;little;considering;FALSE
zero;43483;225;11;463120;158;23;5;very_sat;very_high;no;TRUE
one;97328;79;16;872812;142;3;6;unsat;little;never_thought;TRUE
one;99985;0;6;663946;384;0;4;very_sat;very_little;actively_looking_into_it;FALSE
zero;35319;192;66;269330;226;22;10;very_unsat;very_little;actively_looking_into_it;FALSE
zero;104818;52;0;559091;686;28;11;very_unsat;little;considering;TRUE
zero;153026;170;0;232263;421;21;15;very_unsat;little;actively_looking_into_it;TRUE
zero;32176;0;18;278104;239;0;5;very_unsat;little;considering;TRUE
one;57294;0;0;155649;376;1;11;unsat;high;no;FALSE
zero;86028;199;17;974689;368;1;6;unsat;very_high;considering;FALSE
one;97402;0;0;757736;364;0;12;sat;little;no;FALSE
one;64950;225;73;350018;142;12;2;very_sat;little;actively_looking_into_it;FALSE
one;33558;0;9;482998;173;0;5;very_unsat;very_little;actively_looking_into_it;TRUE
zero;24033;61;10;816273;141;4;8;sat;very_high;actively_looking_into_it;FALSE
one;69501;164;41;166800;380;23;1;very_unsat;very_little;actively_looking_into_it;TRUE
zero;109936;0;0;201112;811;1;15;very_sat;high;actively_looking_into_it;FALSE
zero;67994;54;0;505615;360;3;4;very_unsat;little;considering;FALSE
zero;77861;197;0;873513;377;16;8;very_unsat;very_high;actively_looking_into_it;TRUE
zero;107079;63;34;263924;178;3;1;very_unsat;avg;perhaps;TRUE
zero;157496;171;0;276919;647;26;9;very_sat;little;considering;TRUE
one;49193;48;8;477407;141;5;2;unsat;very_little;no;FALSE
one;145079;0;6;725831;304;1;6;very_unsat;high;considering;TRUE
zero;44802;189;6;824936;174;22;5;unsat;very_little;perhaps;FALSE
zero;124078;182;0;642781;699;20;9;very_sat;little;actively_looking_into_it;TRUE
zero;74367;0;69;873187;676;1;1;unsat;little;never_thought;TRUE
zero;36834;136;45;214859;216;24;2;very_unsat;very_high;considering;TRUE
one;26344;0;19;158218;165;0;6;avg;very_little;actively_looking_into_it;FALSE
one;49958;0;72;479418;281;0;1;very_unsat;little;actively_looking_into_it;FALSE
zero;104813;0;0;314694;848;0;14;very_sat;little;no;FALSE
one;131626;0;0;471128;532;0;13;very_unsat;very_little;actively_looking_into_it;FALSE
one;133334;55;5;303746;742;3;6;very_unsat;little;actively_looking_into_it;FALSE
zero;141901;54;8;498579;782;4;6;very_unsat;little;actively_looking_into_it;FALSE
zero;31618;80;54;762895;179;4;1;very_unsat;little;actively_looking_into_it;TRUE
one;122988;181;13;295103;578;16;4;very_sat;very_high;actively_looking_into_it;TRUE
one;59465;181;5;308550;312;15;6;avg;very_high;considering;FALSE
one;109654;220;0;712896;525;25;15;very_unsat;very_high;no;TRUE
zero;26350;30;0;165262;166;3;8;very_sat;very_little;considering;FALSE
zero;121649;211;0;185573;527;19;5;very_unsat;high;considering;TRUE
one;145626;56;51;875694;436;3;1;unsat;very_little;no;FALSE
zero;21115;0;0;576673;189;1;14;very_unsat;very_high;considering;TRUE
one;129464;139;0;250838;675;21;1;very_unsat;very_high;considering;FALSE
one;105435;208;65;153291;776;19;2;avg;very_little;perhaps;TRUE
one;43604;0;0;189116;151;1;12;very_unsat;very_little;no;FALSE
one;31880;0;0;266723;162;0;15;unsat;avg;actively_looking_into_it;TRUE
one;136716;76;52;202167;736;5;2;very_unsat;little;considering;FALSE
one;32250;65;17;461381;149;4;4;unsat;little;perhaps;FALSE
zero;23191;185;6;437555;158;1;6;very_sat;high;considering;FALSE
zero;48136;60;8;214582;177;5;15;very_sat;little;considering;TRUE
zero;149810;41;0;553209;746;4;10;avg;little;no;FALSE
one;65109;259;70;202551;328;22;4;avg;high;considering;FALSE
one;45351;59;86;250369;143;4;2;avg;little;perhaps;FALSE
one;62534;0;81;408647;399;1;2;avg;little;considering;TRUE
one;65289;0;11;981311;732;0;5;very_sat;high;actively_looking_into_it;TRUE
zero;51108;0;9;331808;255;0;6;very_sat;little;no;FALSE
one;32660;0;0;771727;155;1;15;very_sat;very_high;actively_looking_into_it;TRUE
zero;24972;52;13;229083;187;4;5;unsat;little;no;FALSE
one;42902;125;62;164094;170;29;2;very_sat;high;considering;FALSE
one;157844;157;76;701172;593;22;1;unsat;very_high;considering;TRUE
one;48858;36;45;156038;178;3;2;very_sat;little;considering;FALSE
one;50405;65;12;406764;291;3;5;unsat;very_high;considering;FALSE
zero;26373;237;0;601999;218;12;15;very_sat;very_little;considering;TRUE
zero;27005;187;60;256163;197;24;1;very_unsat;little;considering;FALSE
zero;69992;252;0;250526;333;21;6;avg;high;considering;FALSE
zero;97660;77;11;176090;343;5;5;very_unsat;little;actively_looking_into_it;TRUE
zero;54787;0;10;648840;291;12;4;very_unsat;little;perhaps;FALSE
one;28966;163;73;264956;150;24;1;very_sat;little;no;TRUE
zero;22626;54;0;232977;202;5;15;unsat;little;considering;TRUE
zero;83691;0;58;896731;277;1;2;very_sat;little;considering;FALSE
zero;158703;0;12;764231;612;20;5;very_unsat;little;considering;TRUE
one;56327;174;36;231002;182;25;1;very_sat;little;never_thought;FALSE
one;110656;230;51;206252;780;29;2;very_unsat;little;considering;TRUE
zero;114834;39;86;319621;768;3;1;very_sat;little;no;TRUE
zero;157217;173;10;462062;648;19;5;unsat;high;considering;TRUE
one;148652;222;31;471408;558;21;1;very_sat;very_high;considering;TRUE
one;81581;242;21;636855;389;14;5;very_unsat;little;considering;TRUE
one;24984;0;11;617453;202;0;5;unsat;little;considering;FALSE
zero;38068;194;21;189085;232;16;4;unsat;little;actively_looking_into_it;FALSE
zero;72790;0;24;693256;252;1;4;unsat;very_high;considering;FALSE
one;58357;60;0;430845;857;3;10;very_unsat;high;considering;FALSE
zero;37809;0;49;394982;154;1;2;avg;high;no;FALSE
zero;155766;0;10;293069;446;1;5;very_unsat;very_little;considering;TRUE
one;100069;63;0;226655;147;3;11;very_unsat;very_little;never_thought;FALSE
one;100644;239;0;601168;732;24;12;very_sat;very_high;no;TRUE
zero;57426;156;8;749201;197;10;5;very_unsat;very_little;considering;FALSE
one;135869;55;11;276603;804;3;5;very_sat;very_little;considering;FALSE
one;33384;0;88;162880;206;1;1;very_unsat;very_little;considering;FALSE
zero;27103;176;17;174850;136;12;4;very_sat;little;actively_looking_into_it;FALSE
one;145387;182;35;281234;491;29;2;very_sat;little;actively_looking_into_it;TRUE
one;34519;0;10;713849;243;1;5;very_unsat;very_little;considering;TRUE
one;106193;203;0;458895;491;21;8;unsat;very_little;considering;TRUE
zero;88452;0;47;195825;269;0;2;very_unsat;very_high;considering;FALSE
one;43401;0;7;443699;219;1;4;very_unsat;very_little;no;TRUE
one;71202;184;22;561409;290;20;5;very_unsat;very_little;actively_looking_into_it;FALSE
one;45712;0;61;178347;143;25;2;sat;high;considering;FALSE
zero;60717;200;48;158227;258;20;2;sat;little;considering;FALSE
zero;79982;65;22;910951;262;0;5;very_unsat;little;no;FALSE
zero;65075;53;83;322515;289;3;2;very_unsat;little;considering;FALSE
zero;39028;0;0;940885;376;0;4;very_unsat;very_high;actively_looking_into_it;FALSE
one;118614;73;6;513523;365;3;5;very_sat;little;no;FALSE
one;66931;63;0;631790;285;3;12;very_sat;very_little;considering;FALSE
zero;28799;54;53;285365;159;4;2;unsat;very_little;no;FALSE
one;154432;0;19;772826;644;0;4;very_sat;avg;never_thought;TRUE
one;64242;81;80;524784;479;3;2;very_unsat;high;actively_looking_into_it;FALSE
zero;38492;61;42;523947;154;3;2;very_sat;little;no;FALSE
zero;89914;195;13;992378;226;29;4;sat;very_high;considering;FALSE
zero;23285;61;7;291692;144;5;5;unsat;very_high;considering;FALSE
one;108751;197;22;911875;429;13;5;very_sat;high;considering;FALSE
zero;142818;86;75;325585;601;5;13;very_unsat;little;considering;FALSE
zero;110735;0;0;337926;525;0;9;very_unsat;high;actively_looking_into_it;FALSE
one;102286;183;0;469981;525;14;13;unsat;little;perhaps;TRUE
zero;127628;0;14;499120;710;1;5;very_unsat;high;considering;FALSE
one;20314;0;12;541371;221;1;1;unsat;very_little;considering;FALSE
one;40741;83;0;443704;158;4;14;unsat;little;no;FALSE
one;107324;207;0;406913;852;28;13;avg;high;considering;TRUE
zero;47052;203;0;336991;524;13;9;very_sat;little;actively_looking_into_it;FALSE
one;39285;70;8;317964;297;5;5;unsat;avg;actively_looking_into_it;FALSE
one;79190;155;0;181140;340;1;12;very_unsat;very_little;actively_looking_into_it;FALSE
one;110439;80;48;466119;414;3;4;very_unsat;little;actively_looking_into_it;TRUE
one;68751;208;6;210454;275;29;4;very_unsat;very_high;no;FALSE
zero;105575;0;40;826043;803;0;1;very_sat;avg;never_thought;TRUE
zero;96157;0;13;365742;319;1;4;unsat;avg;actively_looking_into_it;FALSE
one;104526;0;0;899999;436;1;9;very_sat;little;actively_looking_into_it;FALSE
one;54456;41;29;412677;296;3;2;very_unsat;avg;never_thought;FALSE
one;29250;66;8;224504;236;5;6;very_sat;little;no;TRUE
one;83070;199;65;964845;331;23;2;unsat;very_high;actively_looking_into_it;FALSE
zero;146390;213;0;481065;795;11;12;unsat;little;actively_looking_into_it;FALSE
one;142546;193;0;166875;788;24;14;very_unsat;little;no;TRUE
zero;145862;80;89;402898;470;24;12;very_sat;high;considering;TRUE
zero;76071;0;74;959609;323;0;2;very_unsat;very_little;actively_looking_into_it;FALSE
one;22830;56;0;443273;165;4;14;unsat;high;considering;TRUE
one;76326;254;61;274655;278;23;1;unsat;little;actively_looking_into_it;FALSE
zero;116897;215;11;294261;769;0;6;unsat;very_high;considering;FALSE
one;156546;0;0;297990;478;1;8;unsat;little;considering;TRUE
one;26150;0;0;591493;137;1;12;avg;very_high;considering;FALSE
zero;110906;0;8;391969;725;0;6;unsat;little;never_thought;FALSE
zero;32156;42;0;750150;237;3;9;unsat;very_little;no;TRUE
zero;40777;0;0;221209;210;1;9;very_sat;little;actively_looking_into_it;FALSE
one;26399;89;23;872666;166;5;5;very_sat;very_little;no;TRUE
one;73195;69;82;189182;395;3;1;very_unsat;little;considering;TRUE
one;33578;0;0;222451;216;1;15;unsat;little;considering;TRUE
one;108123;0;0;987559;472;4;10;unsat;little;actively_looking_into_it;FALSE
zero;60726;52;0;341828;371;5;12;very_sat;avg;considering;FALSE
one;47474;0;7;792231;233;0;4;very_sat;avg;no;FALSE
zero;154434;44;46;760193;674;4;2;very_sat;very_high;considering;TRUE
zero;100062;194;7;741383;850;14;5;unsat;little;never_thought;TRUE
one;112768;0;19;449859;609;1;4;very_sat;little;considering;FALSE
one;92778;29;0;582102;292;5;14;unsat;high;no;FALSE
one;109686;0;74;253972;662;1;2;very_unsat;little;actively_looking_into_it;TRUE
one;81770;0;0;532478;366;0;11;very_unsat;high;actively_looking_into_it;FALSE
zero;129906;62;14;183540;442;5;6;very_sat;very_little;considering;TRUE
zero;97893;198;15;462833;741;18;5;very_sat;high;no;TRUE
one;154979;0;12;880601;529;1;4;very_unsat;very_high;considering;TRUE
one;73343;199;0;624067;311;22;9;very_sat;very_high;considering;FALSE
one;50906;190;63;152261;277;19;1;avg;little;actively_looking_into_it;TRUE
zero;90338;0;74;480453;393;0;4;unsat;little;considering;FALSE
zero;114525;45;15;244841;869;3;5;unsat;very_little;never_thought;TRUE
one;77332;216;84;445082;351;21;2;very_sat;little;actively_looking_into_it;TRUE
one;48066;73;12;825492;172;13;4;very_unsat;little;considering;TRUE
one;140310;0;0;628743;796;1;10;unsat;little;considering;FALSE
zero;37701;46;41;371217;139;3;1;very_unsat;very_little;considering;TRUE
one;54309;213;15;874772;254;29;5;unsat;very_little;considering;FALSE
zero;42664;0;6;181145;200;1;4;very_unsat;high;actively_looking_into_it;FALSE
one;151252;0;21;851549;777;0;1;very_unsat;avg;considering;FALSE
one;30400;0;67;160194;211;1;2;avg;little;actively_looking_into_it;FALSE
one;58588;0;0;439921;308;0;11;sat;little;considering;FALSE
one;93157;0;0;686130;361;0;12;unsat;very_little;considering;TRUE
zero;77318;75;40;219220;253;4;15;very_unsat;very_little;actively_looking_into_it;TRUE
zero;154859;163;0;211169;620;17;12;very_unsat;little;considering;TRUE
one;34064;0;0;293416;262;0;9;sat;avg;no;FALSE
one;130901;0;19;457360;465;1;5;very_sat;little;considering;FALSE
zero;47719;0;88;675149;234;0;2;unsat;very_little;actively_looking_into_it;FALSE
zero;38789;184;0;645002;151;5;12;very_unsat;little;never_thought;FALSE
zero;79993;51;6;561728;283;5;5;unsat;little;considering;FALSE
zero;109254;184;0;599733;861;14;13;unsat;little;considering;TRUE
one;56863;75;11;983511;293;5;4;very_unsat;little;no;TRUE
one;52529;87;0;153595;342;1;13;unsat;little;perhaps;FALSE
one;68413;0;5;222669;828;1;5;very_sat;very_little;no;FALSE
one;158962;0;85;817678;522;0;1;very_unsat;very_little;no;TRUE
one;157632;230;29;868015;839;23;6;unsat;little;never_thought;TRUE
one;133626;60;0;558478;864;3;11;avg;little;considering;TRUE
one;117147;0;0;568598;835;1;14;very_unsat;very_high;actively_looking_into_it;FALSE
one;53350;54;31;282556;363;4;2;very_sat;little;no;FALSE
zero;40208;64;0;946883;136;4;1;very_sat;little;never_thought;TRUE
one;81121;0;76;632616;295;0;2;unsat;very_little;considering;TRUE
zero;94580;0;20;208193;300;0;5;unsat;little;considering;FALSE
zero;40596;0;9;611624;145;3;11;very_unsat;very_high;actively_looking_into_it;TRUE
one;45256;212;66;157781;211;10;2;unsat;little;no;TRUE
one;41306;223;0;176972;202;22;12;very_unsat;avg;perhaps;TRUE
zero;132883;204;60;282627;492;19;1;unsat;very_little;considering;FALSE
zero;82308;0;60;443871;398;0;1;very_unsat;very_little;considering;FALSE
zero;55633;56;69;163782;325;1;1;very_unsat;high;no;TRUE
zero;40272;182;15;660850;242;29;4;very_sat;high;actively_looking_into_it;TRUE
zero;143251;67;14;276175;736;5;5;very_unsat;very_little;no;FALSE
zero;31198;72;0;241681;143;3;9;unsat;little;considering;FALSE
zero;50323;0;55;358206;314;0;2;very_unsat;little;no;FALSE
one;42767;69;59;299796;194;5;2;very_unsat;high;no;TRUE
zero;110889;87;20;466708;502;3;4;unsat;little;considering;TRUE
zero;80095;81;0;196939;255;0;13;very_unsat;high;never_thought;FALSE
zero;62829;192;0;322177;325;27;12;very_sat;very_high;no;FALSE
zero;63884;216;0;258643;255;23;8;avg;little;no;FALSE
zero;36288;215;73;847076;234;23;2;very_unsat;very_high;actively_looking_into_it;TRUE
zero;52531;177;60;627782;289;13;1;very_sat;very_little;considering;FALSE
one;37872;64;52;514947;135;3;2;very_unsat;little;never_thought;TRUE
one;72743;0;0;184718;282;26;4;very_unsat;very_high;never_thought;FALSE
one;150186;0;0;178654;470;1;6;avg;very_high;actively_looking_into_it;FALSE
one;117670;0;72;527355;790;1;1;unsat;little;perhaps;TRUE
zero;123820;0;71;608639;888;1;2;very_unsat;very_high;considering;FALSE
zero;101416;224;12;618961;513;23;6;very_unsat;avg;no;TRUE
zero;24571;201;65;795009;182;29;1;sat;very_little;actively_looking_into_it;FALSE
zero;131619;0;0;480066;848;19;1;very_sat;high;perhaps;TRUE
one;36995;0;55;702443;174;1;2;very_unsat;very_little;never_thought;TRUE
one;38353;0;71;173455;157;0;1;very_unsat;very_little;actively_looking_into_it;TRUE
one;44982;236;61;182891;169;24;1;very_unsat;very_little;no;TRUE
one;93766;71;83;651795;378;5;1;unsat;little;no;TRUE
one;129840;171;0;218852;777;19;11;very_unsat;little;actively_looking_into_it;TRUE
one;32630;32;0;283354;130;3;11;avg;very_high;no;FALSE
zero;45854;165;0;225620;246;18;10;very_unsat;very_high;considering;TRUE
one;106937;212;23;321651;468;19;6;unsat;little;actively_looking_into_it;TRUE
one;106408;239;0;269312;814;19;15;very_unsat;very_little;considering;TRUE
one;25600;24;61;168495;224;5;1;very_unsat;high;actively_looking_into_it;FALSE
one;144933;214;20;463555;577;1;5;unsat;little;no;FALSE
zero;134599;183;23;915390;405;16;4;very_unsat;very_little;actively_looking_into_it;TRUE
zero;30714;64;30;596020;206;4;1;very_sat;very_high;considering;FALSE
one;57299;94;0;490944;359;3;1;very_sat;little;no;FALSE
one;88984;53;9;408202;385;4;14;avg;little;actively_looking_into_it;FALSE
zero;65170;63;0;150737;312;4;12;very_sat;little;actively_looking_into_it;TRUE
one;79786;209;18;691331;380;20;5;very_unsat;very_high;considering;TRUE
zero;87421;87;40;912423;357;4;12;unsat;high;considering;FALSE
one;27535;0;10;374054;235;1;6;very_unsat;little;considering;TRUE
zero;71618;0;8;216953;254;0;6;very_sat;little;no;FALSE
zero;35248;0;18;951378;161;1;4;very_unsat;very_high;actively_looking_into_it;TRUE
one;122762;37;0;847171;275;5;14;unsat;very_little;no;FALSE
zero;52318;89;0;365145;390;3;8;very_unsat;very_high;never_thought;FALSE
one;53980;75;0;759757;343;5;9;very_unsat;avg;considering;FALSE
zero;33792;0;0;280050;194;1;15;very_unsat;very_little;no;FALSE
one;89261;0;40;276420;343;1;1;very_unsat;very_high;actively_looking_into_it;FALSE
zero;130714;68;24;564981;449;3;6;very_unsat;little;actively_looking_into_it;TRUE
one;132935;260;13;347090;771;19;6;unsat;very_high;no;TRUE
one;43327;84;30;401109;233;5;1;sat;very_high;no;FALSE
zero;106029;67;0;736020;602;4;10;unsat;very_high;considering;FALSE
one;144034;70;42;463745;667;3;2;avg;very_little;never_thought;FALSE
zero;100216;220;7;846727;820;21;5;very_unsat;very_high;considering;TRUE
zero;100376;201;40;181012;870;20;1;avg;very_little;actively_looking_into_it;FALSE
zero;63168;227;0;248731;332;3;13;very_unsat;little;considering;FALSE
zero;53089;0;83;663794;298;1;15;very_unsat;very_little;actively_looking_into_it;FALSE
zero;66178;0;37;785088;300;1;1;very_sat;little;actively_looking_into_it;FALSE
one;95764;63;33;719935;316;5;2;sat;very_high;considering;FALSE
one;80476;70;62;760659;295;1;1;very_unsat;little;considering;TRUE
zero;132384;177;56;205820;606;0;4;very_unsat;little;considering;FALSE
zero;28359;38;0;152899;196;5;13;unsat;very_high;considering;TRUE
zero;54703;48;49;637381;299;3;5;very_unsat;avg;actively_looking_into_it;FALSE
one;148464;0;85;183010;654;1;2;very_unsat;very_high;considering;FALSE
one;71457;0;0;178513;370;1;8;very_unsat;avg;considering;FALSE
one;140768;67;0;864279;147;3;14;unsat;very_high;considering;TRUE
one;128468;0;19;256348;829;0;6;very_sat;high;considering;FALSE
one;43815;87;20;244878;189;5;15;avg;very_high;never_thought;FALSE
one;98586;0;72;396624;348;3;2;avg;very_little;considering;TRUE
zero;83920;162;17;458832;391;3;4;very_unsat;very_little;actively_looking_into_it;FALSE
zero;99511;201;82;711336;359;18;1;very_unsat;little;never_thought;TRUE
one;41596;62;5;691197;196;3;6;very_sat;very_little;considering;TRUE
zero;85127;0;71;827773;324;0;2;very_sat;very_little;considering;FALSE
zero;35694;79;0;362699;131;3;10;avg;little;actively_looking_into_it;FALSE
one;81266;50;21;413847;384;5;6;very_unsat;little;no;FALSE
zero;22070;0;13;341424;230;0;5;sat;little;considering;TRUE
zero;125384;61;41;782532;537;3;2;very_sat;little;considering;TRUE
one;86561;89;0;207146;365;4;13;unsat;very_high;considering;FALSE
one;140445;57;74;500795;755;4;2;very_sat;high;actively_looking_into_it;FALSE
zero;22261;59;10;294544;148;16;4;unsat;very_high;no;FALSE
zero;60217;0;89;927715;320;19;1;very_unsat;very_little;actively_looking_into_it;TRUE
zero;73614;165;21;152450;256;26;5;very_sat;avg;never_thought;FALSE
one;57583;184;78;187041;314;12;1;avg;very_high;considering;TRUE
zero;78384;0;85;493974;345;1;1;very_unsat;little;no;TRUE
one;46099;192;38;785513;233;22;2;very_unsat;little;actively_looking_into_it;TRUE
one;66746;0;19;282167;381;1;1;very_unsat;very_little;considering;FALSE
zero;116082;0;43;778909;447;0;2;unsat;high;no;FALSE
one;32815;86;60;406563;146;5;2;avg;little;actively_looking_into_it;FALSE
one;30987;0;52;676178;137;1;2;sat;very_little;actively_looking_into_it;FALSE
one;94041;66;8;822215;255;4;5;avg;avg;no;FALSE
one;87755;242;0;709470;346;19;11;very_unsat;very_little;considering;TRUE
zero;75759;0;58;938734;292;1;10;very_sat;little;actively_looking_into_it;FALSE
zero;45128;183;0;986430;390;13;12;unsat;very_high;considering;FALSE
one;99293;76;0;211934;329;4;11;unsat;avg;no;TRUE
zero;50816;54;72;199202;371;5;2;very_unsat;very_little;no;FALSE
zero;76080;61;16;171021;256;3;5;avg;high;considering;FALSE
one;159681;213;0;703088;660;17;12;very_unsat;high;perhaps;TRUE
zero;76770;31;0;158310;283;3;11;very_unsat;little;no;FALSE
one;82595;86;0;194991;248;4;10;very_sat;very_high;never_thought;FALSE
zero;44138;50;6;197832;198;4;6;unsat;little;no;TRUE
zero;77699;197;0;279065;179;13;12;very_unsat;high;considering;FALSE
one;28191;78;0;321739;175;4;1;sat;very_little;considering;FALSE
zero;72774;204;27;195025;340;13;1;unsat;little;perhaps;FALSE
one;158464;33;43;851947;535;4;1;very_unsat;very_little;actively_looking_into_it;TRUE
zero;155099;78;75;199373;753;1;1;very_sat;little;considering;TRUE
one;111892;0;75;778616;715;1;2;sat;little;no;FALSE
one;50447;0;0;911969;581;0;8;very_sat;very_little;considering;FALSE
one;113275;58;0;866129;599;4;1;unsat;very_high;considering;FALSE
zero;94388;51;78;319448;274;5;9;very_unsat;high;no;FALSE
zero;152978;225;0;211281;275;10;15;very_unsat;little;actively_looking_into_it;FALSE
zero;68765;0;0;193076;333;0;12;very_unsat;avg;considering;FALSE
zero;40299;51;37;392487;186;4;12;very_unsat;little;perhaps;TRUE
zero;35570;210;42;945176;194;12;2;very_sat;very_high;considering;FALSE
one;27110;58;45;393866;135;3;2;very_sat;little;actively_looking_into_it;FALSE
one;97278;0;85;308882;324;1;2;very_sat;little;no;FALSE
zero;48779;221;0;984262;131;19;15;avg;high;actively_looking_into_it;TRUE
one;95405;0;31;268423;326;0;1;very_unsat;very_little;considering;FALSE
zero;96398;54;7;960127;658;5;5;avg;little;never_thought;FALSE
one;20806;165;48;806587;209;27;4;very_unsat;very_little;considering;TRUE
zero;132408;0;0;655271;524;1;9;very_unsat;very_little;actively_looking_into_it;FALSE
zero;28579;32;0;340913;183;5;15;very_sat;very_little;considering;TRUE
one;70797;89;48;164510;375;4;1;very_unsat;very_little;considering;FALSE
one;38428;0;32;407502;185;1;1;very_sat;little;never_thought;TRUE
zero;72222;89;57;796591;261;3;2;very_sat;little;actively_looking_into_it;FALSE
one;141851;176;0;174469;554;18;9;unsat;little;considering;TRUE
zero;40268;0;0;244569;217;0;14;very_unsat;very_high;considering;TRUE
one;119486;191;0;338041;432;25;13;very_unsat;high;considering;TRUE
zero;71246;183;0;664636;336;28;13;very_sat;little;considering;FALSE
one;84287;0;33;364499;363;0;1;unsat;high;considering;TRUE
one;120826;0;85;210282;795;1;2;very_unsat;little;considering;TRUE
zero;87825;0;13;194993;317;0;5;very_sat;high;no;FALSE
one;102732;0;16;564184;480;1;5;very_sat;very_high;actively_looking_into_it;FALSE
zero;111383;64;13;915818;612;4;10;unsat;little;no;FALSE
zero;83017;0;30;241329;261;1;1;avg;very_high;actively_looking_into_it;FALSE
one;143642;0;0;215779;536;0;13;very_sat;little;actively_looking_into_it;FALSE
one;44518;57;60;360187;242;5;2;avg;little;actively_looking_into_it;FALSE
zero;45508;218;16;817358;148;21;4;unsat;little;actively_looking_into_it;FALSE
one;122882;241;18;442458;787;5;6;very_unsat;very_high;no;FALSE
one;140655;0;0;655281;698;11;9;very_unsat;little;considering;FALSE
one;51779;0;39;151419;264;1;1;very_sat;little;no;FALSE
one;72824;53;42;386256;370;4;1;very_unsat;very_little;considering;TRUE
zero;47211;67;0;938547;186;3;15;very_sat;very_little;considering;TRUE
one;22188;52;33;935158;137;4;1;unsat;very_little;considering;FALSE
one;46492;65;0;470755;140;5;12;very_unsat;very_high;considering;FALSE
zero;85335;0;0;660862;313;1;1;very_sat;high;considering;TRUE
zero;24340;0;22;889425;209;0;4;very_sat;little;perhaps;FALSE
zero;61160;0;0;190204;331;1;8;unsat;little;never_thought;FALSE
zero;109286;60;0;801475;247;5;13;very_unsat;very_high;considering;FALSE
zero;37817;199;0;236390;191;20;5;very_unsat;very_little;never_thought;TRUE
zero;109515;0;22;317994;348;0;6;very_unsat;little;considering;FALSE
one;47025;57;0;308094;210;3;14;very_unsat;little;actively_looking_into_it;FALSE
one;134992;161;0;952078;637;28;12;very_sat;little;considering;TRUE
one;116144;169;0;217500;755;24;10;very_sat;little;actively_looking_into_it;TRUE
one;81494;0;19;346456;285;0;2;very_unsat;little;actively_looking_into_it;TRUE
one;28660;51;7;487293;358;3;8;very_sat;little;no;FALSE
zero;53284;207;40;999582;328;19;2;unsat;very_high;considering;FALSE
one;142969;83;18;169245;878;5;1;very_sat;little;considering;TRUE
zero;41165;76;16;586143;189;4;2;unsat;little;considering;FALSE
one;140132;57;0;623426;526;3;8;unsat;little;actively_looking_into_it;TRUE
zero;106598;41;22;215059;889;3;6;very_sat;very_high;perhaps;FALSE
zero;96147;203;0;238472;396;18;10;very_sat;little;actively_looking_into_it;TRUE
one;28708;0;29;422028;197;1;2;very_sat;little;no;TRUE
one;40839;53;0;960563;157;15;12;very_unsat;little;perhaps;TRUE
one;121277;80;0;837328;643;4;14;very_unsat;very_little;no;TRUE
zero;56689;79;59;530908;369;4;1;unsat;very_high;no;FALSE
zero;123061;0;0;271233;727;0;10;very_unsat;very_high;actively_looking_into_it;TRUE
one;26230;0;40;520584;245;1;6;avg;very_little;considering;TRUE
one;112048;68;74;224364;262;5;2;avg;high;actively_looking_into_it;FALSE
zero;39662;198;21;295689;207;20;4;very_unsat;very_little;actively_looking_into_it;FALSE
one;137912;55;6;507611;189;4;6;sat;little;no;FALSE
one;41973;196;23;462562;210;4;6;very_sat;avg;no;TRUE
zero;159400;44;19;889550;639;4;4;unsat;very_little;considering;TRUE
zero;96781;68;16;577198;382;3;4;sat;very_high;considering;FALSE
one;41174;0;0;261622;183;1;8;sat;little;never_thought;TRUE
one;112949;0;0;562473;493;0;10;very_unsat;very_little;considering;TRUE
one;72350;0;60;487206;131;14;2;very_unsat;little;no;TRUE
zero;63011;175;19;856109;262;25;6;very_unsat;avg;no;FALSE
one;62557;72;20;593420;305;5;6;very_unsat;very_high;no;FALSE
zero;80814;213;0;341157;300;15;8;unsat;little;considering;FALSE
zero;43435;235;5;857166;133;22;4;very_sat;avg;considering;FALSE
zero;92299;54;15;226995;347;0;5;very_unsat;little;actively_looking_into_it;TRUE
one;54388;72;13;318056;328;5;6;very_unsat;little;considering;FALSE
zero;57854;162;0;664733;223;14;2;very_unsat;little;no;FALSE
zero;94711;0;5;181290;252;0;5;very_unsat;little;actively_looking_into_it;FALSE
one;154623;206;71;299077;687;22;2;very_sat;very_little;actively_looking_into_it;TRUE
zero;71065;0;73;512357;359;5;2;very_unsat;little;perhaps;FALSE
zero;107080;242;0;267814;623;18;15;unsat;high;perhaps;TRUE
